Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
14101,0,3,14,  1d 03:41:36,  0d 00:03:50,0,0,0,3.895,R,1,4/25/2024 1:07:55 PM
14102,0,3,14,  1d 03:41:41,  0d 00:03:55,0,0,0,3.895,R,1,4/25/2024 1:08:00 PM
14103,0,3,14,  1d 03:41:46,  0d 00:03:60,0,0,0,3.895,R,1,4/25/2024 1:08:05 PM
14104,0,3,14,  1d 03:41:51,  0d 00:04:5,0,0,0,3.895,R,1,4/25/2024 1:08:10 PM
14105,0,3,14,  1d 03:41:56,  0d 00:04:10,0,0,0,3.895,R,1,4/25/2024 1:08:15 PM
14106,0,3,14,  1d 03:42:1,  0d 00:04:15,0,0,0,3.895,R,1,4/25/2024 1:08:20 PM
14107,0,3,14,  1d 03:42:6,  0d 00:04:20,0,0,0,3.895,R,1,4/25/2024 1:08:25 PM
14108,0,3,14,  1d 03:42:11,  0d 00:04:25,0,0,0,3.895,R,1,4/25/2024 1:08:30 PM
14109,0,3,14,  1d 03:42:16,  0d 00:04:30,0,0,0,3.895,R,1,4/25/2024 1:08:35 PM
14110,0,3,14,  1d 03:42:21,  0d 00:04:35,0,0,0,3.894,R,1,4/25/2024 1:08:40 PM
14111,0,3,14,  1d 03:42:26,  0d 00:04:40,0,0,0,3.895,R,1,4/25/2024 1:08:45 PM
14112,0,3,14,  1d 03:42:31,  0d 00:04:45,0,0,0,3.895,R,1,4/25/2024 1:08:50 PM
14113,0,3,14,  1d 03:42:36,  0d 00:04:50,0,0,0,3.895,R,1,4/25/2024 1:08:55 PM
14114,0,3,14,  1d 03:42:41,  0d 00:04:55,0,0,0,3.895,R,1,4/25/2024 1:09:00 PM
14115,0,3,14,  1d 03:42:46,  0d 00:04:60,0,0,0,3.895,R,1,4/25/2024 1:09:05 PM
14116,0,3,14,  1d 03:42:51,  0d 00:05:5,0,0,0,3.894,R,1,4/25/2024 1:09:10 PM
14117,0,3,14,  1d 03:42:56,  0d 00:05:10,0,0,0,3.895,R,1,4/25/2024 1:09:15 PM
14118,0,3,14,  1d 03:43:1,  0d 00:05:15,0,0,0,3.895,R,1,4/25/2024 1:09:20 PM
14119,0,3,14,  1d 03:43:6,  0d 00:05:20,0,0,0,3.895,R,1,4/25/2024 1:09:25 PM
14120,0,3,14,  1d 03:43:11,  0d 00:05:25,0,0,0,3.894,R,1,4/25/2024 1:09:30 PM
14121,0,3,14,  1d 03:43:16,  0d 00:05:30,0,0,0,3.894,R,1,4/25/2024 1:09:35 PM
14122,0,3,14,  1d 03:43:21,  0d 00:05:35,0,0,0,3.894,R,1,4/25/2024 1:09:40 PM
14123,0,3,14,  1d 03:43:26,  0d 00:05:40,0,0,0,3.894,R,1,4/25/2024 1:09:45 PM
14124,0,3,14,  1d 03:43:31,  0d 00:05:45,0,0,0,3.894,R,1,4/25/2024 1:09:50 PM
14125,0,3,14,  1d 03:43:36,  0d 00:05:50,0,0,0,3.894,R,1,4/25/2024 1:09:55 PM
14126,0,3,14,  1d 03:43:41,  0d 00:05:55,0,0,0,3.894,R,1,4/25/2024 1:10:00 PM
14127,0,3,14,  1d 03:43:46,  0d 00:05:60,0,0,0,3.894,R,1,4/25/2024 1:10:05 PM
14128,0,3,14,  1d 03:43:51,  0d 00:06:5,0,0,0,3.894,R,1,4/25/2024 1:10:10 PM
14129,0,3,14,  1d 03:43:56,  0d 00:06:10,0,0,0,3.894,R,1,4/25/2024 1:10:15 PM
14130,0,3,14,  1d 03:44:1,  0d 00:06:15,0,0,0,3.894,R,1,4/25/2024 1:10:20 PM
14131,0,3,14,  1d 03:44:6,  0d 00:06:20,0,0,0,3.894,R,1,4/25/2024 1:10:25 PM
14132,0,3,14,  1d 03:44:11,  0d 00:06:25,0,0,0,3.894,R,1,4/25/2024 1:10:30 PM
14133,0,3,14,  1d 03:44:16,  0d 00:06:30,0,0,0,3.894,R,1,4/25/2024 1:10:35 PM
14134,0,3,14,  1d 03:44:21,  0d 00:06:35,0,0,0,3.894,R,1,4/25/2024 1:10:40 PM
14135,0,3,14,  1d 03:44:26,  0d 00:06:40,0,0,0,3.894,R,1,4/25/2024 1:10:45 PM
14136,0,3,14,  1d 03:44:31,  0d 00:06:45,0,0,0,3.894,R,1,4/25/2024 1:10:50 PM
14137,0,3,14,  1d 03:44:36,  0d 00:06:50,0,0,0,3.894,R,1,4/25/2024 1:10:55 PM
14138,0,3,14,  1d 03:44:41,  0d 00:06:55,0,0,0,3.894,R,1,4/25/2024 1:11:00 PM
14139,0,3,14,  1d 03:44:46,  0d 00:06:60,0,0,0,3.894,R,1,4/25/2024 1:11:05 PM
14140,0,3,14,  1d 03:44:51,  0d 00:07:5,0,0,0,3.894,R,1,4/25/2024 1:11:10 PM
14141,0,3,14,  1d 03:44:56,  0d 00:07:10,0,0,0,3.894,R,1,4/25/2024 1:11:15 PM
14142,0,3,14,  1d 03:45:1,  0d 00:07:15,0,0,0,3.894,R,1,4/25/2024 1:11:20 PM
14143,0,3,14,  1d 03:45:6,  0d 00:07:20,0,0,0,3.894,R,1,4/25/2024 1:11:25 PM
14144,0,3,14,  1d 03:45:11,  0d 00:07:25,0,0,0,3.894,R,1,4/25/2024 1:11:30 PM
14145,0,3,14,  1d 03:45:16,  0d 00:07:30,0,0,0,3.894,R,1,4/25/2024 1:11:35 PM
14146,0,3,14,  1d 03:45:21,  0d 00:07:35,0,0,0,3.894,R,1,4/25/2024 1:11:40 PM
14147,0,3,14,  1d 03:45:26,  0d 00:07:40,0,0,0,3.894,R,1,4/25/2024 1:11:45 PM
14148,0,3,14,  1d 03:45:31,  0d 00:07:45,0,0,0,3.894,R,1,4/25/2024 1:11:50 PM
14149,0,3,14,  1d 03:45:36,  0d 00:07:50,0,0,0,3.894,R,1,4/25/2024 1:11:55 PM
14150,0,3,14,  1d 03:45:41,  0d 00:07:55,0,0,0,3.894,R,1,4/25/2024 1:12:00 PM
14151,0,3,14,  1d 03:45:46,  0d 00:07:60,0,0,0,3.894,R,1,4/25/2024 1:12:05 PM
14152,0,3,14,  1d 03:45:51,  0d 00:08:5,0,0,0,3.894,R,1,4/25/2024 1:12:10 PM
14153,0,3,14,  1d 03:45:56,  0d 00:08:10,0,0,0,3.894,R,1,4/25/2024 1:12:15 PM
14154,0,3,14,  1d 03:46:1,  0d 00:08:15,0,0,0,3.894,R,1,4/25/2024 1:12:20 PM
14155,0,3,14,  1d 03:46:6,  0d 00:08:20,0,0,0,3.894,R,1,4/25/2024 1:12:25 PM
14156,0,3,14,  1d 03:46:11,  0d 00:08:25,0,0,0,3.894,R,1,4/25/2024 1:12:30 PM
14157,0,3,14,  1d 03:46:16,  0d 00:08:30,0,0,0,3.894,R,1,4/25/2024 1:12:35 PM
14158,0,3,14,  1d 03:46:21,  0d 00:08:35,0,0,0,3.894,R,1,4/25/2024 1:12:40 PM
14159,0,3,14,  1d 03:46:26,  0d 00:08:40,0,0,0,3.894,R,1,4/25/2024 1:12:45 PM
14160,0,3,14,  1d 03:46:31,  0d 00:08:45,0,0,0,3.894,R,1,4/25/2024 1:12:50 PM
14161,0,3,14,  1d 03:46:36,  0d 00:08:50,0,0,0,3.894,R,1,4/25/2024 1:12:55 PM
14162,0,3,14,  1d 03:46:41,  0d 00:08:55,0,0,0,3.894,R,1,4/25/2024 1:13:00 PM
14163,0,3,14,  1d 03:46:46,  0d 00:08:60,0,0,0,3.894,R,1,4/25/2024 1:13:05 PM
14164,0,3,14,  1d 03:46:51,  0d 00:09:5,0,0,0,3.894,R,1,4/25/2024 1:13:10 PM
14165,0,3,14,  1d 03:46:56,  0d 00:09:10,0,0,0,3.894,R,1,4/25/2024 1:13:15 PM
14166,0,3,14,  1d 03:47:1,  0d 00:09:15,0,0,0,3.894,R,1,4/25/2024 1:13:20 PM
14167,0,3,14,  1d 03:47:6,  0d 00:09:20,0,0,0,3.894,R,1,4/25/2024 1:13:25 PM
14168,0,3,14,  1d 03:47:11,  0d 00:09:25,0,0,0,3.894,R,1,4/25/2024 1:13:30 PM
14169,0,3,14,  1d 03:47:16,  0d 00:09:30,0,0,0,3.893,R,1,4/25/2024 1:13:35 PM
14170,0,3,14,  1d 03:47:21,  0d 00:09:35,0,0,0,3.894,R,1,4/25/2024 1:13:40 PM
14171,0,3,14,  1d 03:47:26,  0d 00:09:40,0,0,0,3.894,R,1,4/25/2024 1:13:45 PM
14172,0,3,14,  1d 03:47:31,  0d 00:09:45,0,0,0,3.894,R,1,4/25/2024 1:13:50 PM
14173,0,3,14,  1d 03:47:36,  0d 00:09:50,0,0,0,3.893,R,1,4/25/2024 1:13:55 PM
14174,0,3,14,  1d 03:47:41,  0d 00:09:55,0,0,0,3.893,R,1,4/25/2024 1:14:00 PM
14175,0,3,14,  1d 03:47:46,  0d 00:09:60,0,0,0,3.893,R,1,4/25/2024 1:14:05 PM
14176,0,3,14,  1d 03:47:46,  0d 00:10:0,0,0,0,3.894,R,129,4/25/2024 1:14:05 PM
14177,0,3,13,  1d 03:47:46,  0d 00:00:0,0,0,0,3.893,C,0,4/25/2024 1:14:05 PM
14178,0,3,13,  1d 03:47:47,  0d 00:00:1,0,0,0.088,3.896,C,5,4/25/2024 1:14:06 PM
14179,0,3,13,  1d 03:47:47,  0d 00:00:1,0,0,0.15,3.899,C,5,4/25/2024 1:14:07 PM
14180,0,3,13,  1d 03:47:48,  0d 00:00:1,0,0,0.642,3.915,C,5,4/25/2024 1:14:07 PM
14181,0,3,13,  1d 03:47:49,  0d 00:00:3,0.000,0.001,0.642,3.917,C,5,4/25/2024 1:14:08 PM
14182,0,3,13,  1d 03:47:53,  0d 00:00:7,0.001,0.004,0.642,3.919,C,5,4/25/2024 1:14:13 PM
14183,0,3,13,  1d 03:47:58,  0d 00:00:12,0.002,0.008,0.642,3.921,C,1,4/25/2024 1:14:17 PM
14184,0,3,13,  1d 03:48:3,  0d 00:00:17,0.003,0.011,0.642,3.922,C,1,4/25/2024 1:14:23 PM
14185,0,3,13,  1d 03:48:8,  0d 00:00:22,0.004,0.015,0.642,3.924,C,1,4/25/2024 1:14:27 PM
14186,0,3,13,  1d 03:48:13,  0d 00:00:27,0.005,0.018,0.642,3.925,C,1,4/25/2024 1:14:33 PM
14187,0,3,13,  1d 03:48:18,  0d 00:00:32,0.006,0.022,0.642,3.926,C,1,4/25/2024 1:14:37 PM
14188,0,3,13,  1d 03:48:23,  0d 00:00:37,0.006,0.025,0.642,3.926,C,1,4/25/2024 1:14:42 PM
14189,0,3,13,  1d 03:48:28,  0d 00:00:42,0.007,0.029,0.642,3.927,C,1,4/25/2024 1:14:47 PM
14190,0,3,13,  1d 03:48:33,  0d 00:00:47,0.008,0.032,0.642,3.928,C,1,4/25/2024 1:14:52 PM
14191,0,3,13,  1d 03:48:38,  0d 00:00:52,0.009,0.036,0.642,3.929,C,1,4/25/2024 1:14:58 PM
14192,0,3,13,  1d 03:48:43,  0d 00:00:57,0.01,0.039,0.642,3.929,C,1,4/25/2024 1:15:03 PM
14193,0,3,13,  1d 03:48:48,  0d 00:01:2,0.011,0.043,0.642,3.93,C,1,4/25/2024 1:15:07 PM
14194,0,3,13,  1d 03:48:53,  0d 00:01:7,0.012,0.046,0.642,3.931,C,1,4/25/2024 1:15:12 PM
14195,0,3,13,  1d 03:48:58,  0d 00:01:12,0.013,0.05,0.642,3.931,C,1,4/25/2024 1:15:17 PM
14196,0,3,13,  1d 03:49:3,  0d 00:01:17,0.014,0.053,0.642,3.932,C,1,4/25/2024 1:15:22 PM
14197,0,3,13,  1d 03:49:8,  0d 00:01:22,0.014,0.057,0.642,3.932,C,1,4/25/2024 1:15:27 PM
14198,0,3,13,  1d 03:49:13,  0d 00:01:27,0.015,0.06,0.642,3.933,C,1,4/25/2024 1:15:32 PM
14199,0,3,13,  1d 03:49:18,  0d 00:01:32,0.016,0.064,0.642,3.933,C,1,4/25/2024 1:15:37 PM
14200,0,3,13,  1d 03:49:23,  0d 00:01:37,0.017,0.067,0.642,3.934,C,1,4/25/2024 1:15:42 PM
14201,0,3,13,  1d 03:49:28,  0d 00:01:42,0.018,0.071,0.642,3.934,C,1,4/25/2024 1:15:47 PM
14202,0,3,13,  1d 03:49:33,  0d 00:01:47,0.019,0.074,0.642,3.935,C,1,4/25/2024 1:15:52 PM
14203,0,3,13,  1d 03:49:38,  0d 00:01:52,0.02,0.078,0.642,3.935,C,1,4/25/2024 1:15:57 PM
14204,0,3,13,  1d 03:49:43,  0d 00:01:57,0.021,0.081,0.642,3.936,C,1,4/25/2024 1:16:02 PM
14205,0,3,13,  1d 03:49:48,  0d 00:02:2,0.022,0.085,0.642,3.936,C,1,4/25/2024 1:16:07 PM
14206,0,3,13,  1d 03:49:53,  0d 00:02:7,0.022,0.088,0.642,3.937,C,1,4/25/2024 1:16:12 PM
14207,0,3,13,  1d 03:49:58,  0d 00:02:12,0.023,0.092,0.642,3.937,C,1,4/25/2024 1:16:17 PM
14208,0,3,13,  1d 03:50:3,  0d 00:02:17,0.024,0.095,0.642,3.937,C,1,4/25/2024 1:16:22 PM
14209,0,3,13,  1d 03:50:8,  0d 00:02:22,0.025,0.099,0.642,3.938,C,1,4/25/2024 1:16:27 PM
14210,0,3,13,  1d 03:50:13,  0d 00:02:27,0.026,0.102,0.642,3.938,C,1,4/25/2024 1:16:32 PM
14211,0,3,13,  1d 03:50:18,  0d 00:02:32,0.027,0.106,0.642,3.939,C,1,4/25/2024 1:16:37 PM
14212,0,3,13,  1d 03:50:23,  0d 00:02:37,0.028,0.109,0.642,3.938,C,1,4/25/2024 1:16:42 PM
14213,0,3,13,  1d 03:50:28,  0d 00:02:42,0.029,0.113,0.642,3.939,C,1,4/25/2024 1:16:47 PM
14214,0,3,13,  1d 03:50:33,  0d 00:02:47,0.03,0.116,0.642,3.939,C,1,4/25/2024 1:16:52 PM
14215,0,3,13,  1d 03:50:38,  0d 00:02:52,0.031,0.12,0.642,3.94,C,1,4/25/2024 1:16:57 PM
14216,0,3,13,  1d 03:50:43,  0d 00:02:57,0.031,0.123,0.642,3.94,C,1,4/25/2024 1:17:02 PM
14217,0,3,13,  1d 03:50:48,  0d 00:03:2,0.032,0.127,0.642,3.94,C,1,4/25/2024 1:17:07 PM
14218,0,3,13,  1d 03:50:53,  0d 00:03:7,0.033,0.13,0.642,3.941,C,1,4/25/2024 1:17:12 PM
14219,0,3,13,  1d 03:50:58,  0d 00:03:12,0.034,0.134,0.642,3.941,C,1,4/25/2024 1:17:17 PM
14220,0,3,13,  1d 03:51:3,  0d 00:03:17,0.035,0.137,0.642,3.941,C,1,4/25/2024 1:17:22 PM
14221,0,3,13,  1d 03:51:8,  0d 00:03:22,0.036,0.141,0.642,3.941,C,1,4/25/2024 1:17:27 PM
14222,0,3,13,  1d 03:51:13,  0d 00:03:27,0.037,0.145,0.642,3.942,C,1,4/25/2024 1:17:32 PM
14223,0,3,13,  1d 03:51:18,  0d 00:03:32,0.038,0.148,0.642,3.942,C,1,4/25/2024 1:17:37 PM
14224,0,3,13,  1d 03:51:23,  0d 00:03:37,0.039,0.152,0.642,3.942,C,1,4/25/2024 1:17:42 PM
14225,0,3,13,  1d 03:51:28,  0d 00:03:42,0.039,0.155,0.642,3.943,C,1,4/25/2024 1:17:47 PM
14226,0,3,13,  1d 03:51:33,  0d 00:03:47,0.04,0.159,0.642,3.943,C,1,4/25/2024 1:17:52 PM
14227,0,3,13,  1d 03:51:38,  0d 00:03:52,0.041,0.162,0.642,3.943,C,1,4/25/2024 1:17:57 PM
14228,0,3,13,  1d 03:51:43,  0d 00:03:57,0.042,0.166,0.642,3.943,C,1,4/25/2024 1:18:02 PM
14229,0,3,13,  1d 03:51:48,  0d 00:04:2,0.043,0.169,0.642,3.944,C,1,4/25/2024 1:18:07 PM
14230,0,3,13,  1d 03:51:53,  0d 00:04:7,0.044,0.173,0.642,3.944,C,1,4/25/2024 1:18:12 PM
14231,0,3,13,  1d 03:51:58,  0d 00:04:12,0.045,0.176,0.642,3.944,C,1,4/25/2024 1:18:17 PM
14232,0,3,13,  1d 03:52:3,  0d 00:04:17,0.046,0.18,0.642,3.944,C,1,4/25/2024 1:18:22 PM
14233,0,3,13,  1d 03:52:8,  0d 00:04:22,0.047,0.183,0.642,3.945,C,1,4/25/2024 1:18:27 PM
14234,0,3,13,  1d 03:52:13,  0d 00:04:27,0.047,0.187,0.642,3.945,C,1,4/25/2024 1:18:32 PM
14235,0,3,13,  1d 03:52:18,  0d 00:04:32,0.048,0.19,0.642,3.945,C,1,4/25/2024 1:18:37 PM
14236,0,3,13,  1d 03:52:23,  0d 00:04:37,0.049,0.194,0.642,3.945,C,1,4/25/2024 1:18:42 PM
14237,0,3,13,  1d 03:52:28,  0d 00:04:42,0.05,0.197,0.642,3.946,C,1,4/25/2024 1:18:47 PM
14238,0,3,13,  1d 03:52:33,  0d 00:04:47,0.051,0.201,0.642,3.946,C,1,4/25/2024 1:18:52 PM
14239,0,3,13,  1d 03:52:38,  0d 00:04:52,0.052,0.204,0.642,3.946,C,1,4/25/2024 1:18:57 PM
14240,0,3,13,  1d 03:52:43,  0d 00:04:57,0.053,0.208,0.642,3.946,C,1,4/25/2024 1:19:02 PM
14241,0,3,13,  1d 03:52:46,  0d 00:05:0,0.053,0.21,0.642,3.947,C,129,4/25/2024 1:19:05 PM
14242,0,3,14,  1d 03:52:46,  0d 00:00:0,0,0,0,3.926,R,0,4/25/2024 1:19:05 PM
14243,0,3,14,  1d 03:52:47,  0d 00:00:1,0,0,0,3.924,R,5,4/25/2024 1:19:06 PM
14244,0,3,14,  1d 03:52:50,  0d 00:00:4,0,0,0,3.922,R,5,4/25/2024 1:19:09 PM
14245,0,3,14,  1d 03:52:55,  0d 00:00:9,0,0,0,3.92,R,1,4/25/2024 1:19:14 PM
14246,0,3,14,  1d 03:52:60,  0d 00:00:14,0,0,0,3.919,R,1,4/25/2024 1:19:19 PM
14247,0,3,14,  1d 03:53:5,  0d 00:00:19,0,0,0,3.918,R,1,4/25/2024 1:19:24 PM
14248,0,3,14,  1d 03:53:10,  0d 00:00:24,0,0,0,3.917,R,1,4/25/2024 1:19:29 PM
14249,0,3,14,  1d 03:53:15,  0d 00:00:29,0,0,0,3.916,R,1,4/25/2024 1:19:34 PM
14250,0,3,14,  1d 03:53:20,  0d 00:00:34,0,0,0,3.915,R,1,4/25/2024 1:19:39 PM
14251,0,3,14,  1d 03:53:25,  0d 00:00:39,0,0,0,3.915,R,1,4/25/2024 1:19:44 PM
14252,0,3,14,  1d 03:53:30,  0d 00:00:44,0,0,0,3.914,R,1,4/25/2024 1:19:49 PM
14253,0,3,14,  1d 03:53:35,  0d 00:00:49,0,0,0,3.914,R,1,4/25/2024 1:19:54 PM
14254,0,3,14,  1d 03:53:40,  0d 00:00:54,0,0,0,3.913,R,1,4/25/2024 1:19:59 PM
14255,0,3,14,  1d 03:53:45,  0d 00:00:59,0,0,0,3.913,R,1,4/25/2024 1:20:04 PM
14256,0,3,14,  1d 03:53:50,  0d 00:01:4,0,0,0,3.912,R,1,4/25/2024 1:20:09 PM
14257,0,3,14,  1d 03:53:55,  0d 00:01:9,0,0,0,3.912,R,1,4/25/2024 1:20:14 PM
14258,0,3,14,  1d 03:53:60,  0d 00:01:14,0,0,0,3.911,R,1,4/25/2024 1:20:19 PM
14259,0,3,14,  1d 03:54:5,  0d 00:01:19,0,0,0,3.911,R,1,4/25/2024 1:20:24 PM
14260,0,3,14,  1d 03:54:10,  0d 00:01:24,0,0,0,3.911,R,1,4/25/2024 1:20:29 PM
14261,0,3,14,  1d 03:54:15,  0d 00:01:29,0,0,0,3.911,R,1,4/25/2024 1:20:34 PM
14262,0,3,14,  1d 03:54:20,  0d 00:01:34,0,0,0,3.911,R,1,4/25/2024 1:20:39 PM
14263,0,3,14,  1d 03:54:25,  0d 00:01:39,0,0,0,3.91,R,1,4/25/2024 1:20:44 PM
14264,0,3,14,  1d 03:54:30,  0d 00:01:44,0,0,0,3.91,R,1,4/25/2024 1:20:49 PM
14265,0,3,14,  1d 03:54:35,  0d 00:01:49,0,0,0,3.91,R,1,4/25/2024 1:20:54 PM
14266,0,3,14,  1d 03:54:40,  0d 00:01:54,0,0,0,3.91,R,1,4/25/2024 1:20:59 PM
14267,0,3,14,  1d 03:54:45,  0d 00:01:59,0,0,0,3.91,R,1,4/25/2024 1:21:04 PM
14268,0,3,14,  1d 03:54:50,  0d 00:02:4,0,0,0,3.91,R,1,4/25/2024 1:21:09 PM
14269,0,3,14,  1d 03:54:55,  0d 00:02:9,0,0,0,3.909,R,1,4/25/2024 1:21:14 PM
14270,0,3,14,  1d 03:54:60,  0d 00:02:14,0,0,0,3.909,R,1,4/25/2024 1:21:19 PM
14271,0,3,14,  1d 03:55:5,  0d 00:02:19,0,0,0,3.909,R,1,4/25/2024 1:21:24 PM
14272,0,3,14,  1d 03:55:10,  0d 00:02:24,0,0,0,3.909,R,1,4/25/2024 1:21:29 PM
14273,0,3,14,  1d 03:55:15,  0d 00:02:29,0,0,0,3.909,R,1,4/25/2024 1:21:34 PM
14274,0,3,14,  1d 03:55:20,  0d 00:02:34,0,0,0,3.909,R,1,4/25/2024 1:21:39 PM
14275,0,3,14,  1d 03:55:25,  0d 00:02:39,0,0,0,3.909,R,1,4/25/2024 1:21:44 PM
14276,0,3,14,  1d 03:55:30,  0d 00:02:44,0,0,0,3.909,R,1,4/25/2024 1:21:49 PM
14277,0,3,14,  1d 03:55:35,  0d 00:02:49,0,0,0,3.909,R,1,4/25/2024 1:21:54 PM
14278,0,3,14,  1d 03:55:40,  0d 00:02:54,0,0,0,3.908,R,1,4/25/2024 1:21:59 PM
14279,0,3,14,  1d 03:55:45,  0d 00:02:59,0,0,0,3.908,R,1,4/25/2024 1:22:04 PM
14280,0,3,14,  1d 03:55:50,  0d 00:03:4,0,0,0,3.908,R,1,4/25/2024 1:22:09 PM
14281,0,3,14,  1d 03:55:55,  0d 00:03:9,0,0,0,3.908,R,1,4/25/2024 1:22:14 PM
14282,0,3,14,  1d 03:55:60,  0d 00:03:14,0,0,0,3.908,R,1,4/25/2024 1:22:19 PM
14283,0,3,14,  1d 03:56:5,  0d 00:03:19,0,0,0,3.908,R,1,4/25/2024 1:22:24 PM
14284,0,3,14,  1d 03:56:10,  0d 00:03:24,0,0,0,3.908,R,1,4/25/2024 1:22:29 PM
14285,0,3,14,  1d 03:56:15,  0d 00:03:29,0,0,0,3.908,R,1,4/25/2024 1:22:34 PM
14286,0,3,14,  1d 03:56:20,  0d 00:03:34,0,0,0,3.908,R,1,4/25/2024 1:22:39 PM
14287,0,3,14,  1d 03:56:25,  0d 00:03:39,0,0,0,3.908,R,1,4/25/2024 1:22:44 PM
14288,0,3,14,  1d 03:56:30,  0d 00:03:44,0,0,0,3.908,R,1,4/25/2024 1:22:49 PM
14289,0,3,14,  1d 03:56:35,  0d 00:03:49,0,0,0,3.908,R,1,4/25/2024 1:22:54 PM
14290,0,3,14,  1d 03:56:40,  0d 00:03:54,0,0,0,3.907,R,1,4/25/2024 1:22:59 PM
14291,0,3,14,  1d 03:56:45,  0d 00:03:59,0,0,0,3.908,R,1,4/25/2024 1:23:04 PM
14292,0,3,14,  1d 03:56:50,  0d 00:04:4,0,0,0,3.907,R,1,4/25/2024 1:23:09 PM
14293,0,3,14,  1d 03:56:55,  0d 00:04:9,0,0,0,3.907,R,1,4/25/2024 1:23:14 PM
14294,0,3,14,  1d 03:56:60,  0d 00:04:14,0,0,0,3.907,R,1,4/25/2024 1:23:19 PM
14295,0,3,14,  1d 03:57:5,  0d 00:04:19,0,0,0,3.907,R,1,4/25/2024 1:23:24 PM
14296,0,3,14,  1d 03:57:10,  0d 00:04:24,0,0,0,3.907,R,1,4/25/2024 1:23:29 PM
14297,0,3,14,  1d 03:57:15,  0d 00:04:29,0,0,0,3.907,R,1,4/25/2024 1:23:34 PM
14298,0,3,14,  1d 03:57:20,  0d 00:04:34,0,0,0,3.907,R,1,4/25/2024 1:23:39 PM
14299,0,3,14,  1d 03:57:25,  0d 00:04:39,0,0,0,3.907,R,1,4/25/2024 1:23:44 PM
14300,0,3,14,  1d 03:57:30,  0d 00:04:44,0,0,0,3.907,R,1,4/25/2024 1:23:49 PM
14301,0,3,14,  1d 03:57:35,  0d 00:04:49,0,0,0,3.907,R,1,4/25/2024 1:23:54 PM
14302,0,3,14,  1d 03:57:40,  0d 00:04:54,0,0,0,3.907,R,1,4/25/2024 1:23:59 PM
14303,0,3,14,  1d 03:57:45,  0d 00:04:59,0,0,0,3.907,R,1,4/25/2024 1:24:04 PM
14304,0,3,14,  1d 03:57:50,  0d 00:05:4,0,0,0,3.907,R,1,4/25/2024 1:24:09 PM
14305,0,3,14,  1d 03:57:55,  0d 00:05:9,0,0,0,3.907,R,1,4/25/2024 1:24:14 PM
14306,0,3,14,  1d 03:57:60,  0d 00:05:14,0,0,0,3.907,R,1,4/25/2024 1:24:19 PM
14307,0,3,14,  1d 03:58:5,  0d 00:05:19,0,0,0,3.907,R,1,4/25/2024 1:24:24 PM
14308,0,3,14,  1d 03:58:10,  0d 00:05:24,0,0,0,3.907,R,1,4/25/2024 1:24:29 PM
14309,0,3,14,  1d 03:58:15,  0d 00:05:29,0,0,0,3.907,R,1,4/25/2024 1:24:34 PM
14310,0,3,14,  1d 03:58:20,  0d 00:05:34,0,0,0,3.907,R,1,4/25/2024 1:24:39 PM
14311,0,3,14,  1d 03:58:25,  0d 00:05:39,0,0,0,3.907,R,1,4/25/2024 1:24:44 PM
14312,0,3,14,  1d 03:58:30,  0d 00:05:44,0,0,0,3.907,R,1,4/25/2024 1:24:49 PM
14313,0,3,14,  1d 03:58:35,  0d 00:05:49,0,0,0,3.907,R,1,4/25/2024 1:24:54 PM
14314,0,3,14,  1d 03:58:40,  0d 00:05:54,0,0,0,3.907,R,1,4/25/2024 1:24:59 PM
14315,0,3,14,  1d 03:58:45,  0d 00:05:59,0,0,0,3.907,R,1,4/25/2024 1:25:04 PM
14316,0,3,14,  1d 03:58:50,  0d 00:06:4,0,0,0,3.907,R,1,4/25/2024 1:25:09 PM
14317,0,3,14,  1d 03:58:55,  0d 00:06:9,0,0,0,3.907,R,1,4/25/2024 1:25:14 PM
14318,0,3,14,  1d 03:58:60,  0d 00:06:14,0,0,0,3.907,R,1,4/25/2024 1:25:19 PM
14319,0,3,14,  1d 03:59:5,  0d 00:06:19,0,0,0,3.907,R,1,4/25/2024 1:25:24 PM
14320,0,3,14,  1d 03:59:10,  0d 00:06:24,0,0,0,3.907,R,1,4/25/2024 1:25:29 PM
14321,0,3,14,  1d 03:59:15,  0d 00:06:29,0,0,0,3.907,R,1,4/25/2024 1:25:34 PM
14322,0,3,14,  1d 03:59:20,  0d 00:06:34,0,0,0,3.907,R,1,4/25/2024 1:25:39 PM
14323,0,3,14,  1d 03:59:25,  0d 00:06:39,0,0,0,3.907,R,1,4/25/2024 1:25:44 PM
14324,0,3,14,  1d 03:59:30,  0d 00:06:44,0,0,0,3.907,R,1,4/25/2024 1:25:49 PM
14325,0,3,14,  1d 03:59:35,  0d 00:06:49,0,0,0,3.906,R,1,4/25/2024 1:25:54 PM
14326,0,3,14,  1d 03:59:40,  0d 00:06:54,0,0,0,3.907,R,1,4/25/2024 1:25:59 PM
14327,0,3,14,  1d 03:59:45,  0d 00:06:59,0,0,0,3.907,R,1,4/25/2024 1:26:04 PM
14328,0,3,14,  1d 03:59:50,  0d 00:07:4,0,0,0,3.906,R,1,4/25/2024 1:26:09 PM
14329,0,3,14,  1d 03:59:55,  0d 00:07:9,0,0,0,3.906,R,1,4/25/2024 1:26:14 PM
